local-authority-by-type	NMD	sha-256:53187fa5562b658b68da23fcd64bd595688ead21da3ba443531ed21164be775e	204	null	204	null
local-authority-by-type	NMD	sha-256:d98e02e3085459e700cf7d7a48b0ba2d663d326e553150eaeb10697358be56f6	205	null	205	null
local-authority-by-type	NMD	sha-256:3b9ab03ad554f5299cab480636c832f416a66cb0647454ac1903cd96caca194e	206	null	206	null
local-authority-by-type	NMD	sha-256:a79f287f675d94714a7192ae2cae3ca4e6b6cf173fa805ab90fd1c27366f5b6a	207	null	207	null
local-authority-by-type	CTY	sha-256:5879eb6f0296134230772a2e2771d7b1da1d209fdeb0fd5636608a52c27d6dd8	208	null	208	null
local-authority-by-type	NMD	sha-256:c28490cfe7215651edbebef3d70ec44395b15d845bcae8b9daeacdd4de371d16	209	null	209	null
local-authority-by-type	NMD	sha-256:dad59a9ac65ff05b916dfaa2dfcb3df13efca512ed922e5a7c22cab10eab18ef	210	null	210	null
local-authority-by-type	NMD	sha-256:1b2b84cbc1549e5d2e7d343c41cf9b6c9953caeea3ae4328606d34e53c516c50	211	null	211	null
local-authority-by-type	NMD	sha-256:66d7da2b19269ce9db8623990a9338ef432dfec8064d2276f549fc4f164b2d59	212	null	212	null
local-authority-by-type	NMD	sha-256:4cb2fb777e1b13fe865853fcafd4b42056c8861dc7642dcd63a5edd60b34dcbc	213	null	213	null
local-authority-by-type	NMD	sha-256:8c0c098bb355cfad964daa243b7726ffd51210d3408a6b678aa4b426ed92e3c0	214	null	214	null
local-authority-by-type	NMD	sha-256:047bce630811829e59b8ccf75110a2917f9d7db7f400a3878f6cf3a5f95d5c74	215	null	215	null
local-authority-by-type	NMD	sha-256:ebe636d9ff29a30aa8cec64efbe95c8c713de476003344ad760fba8a776903da	216	null	216	null
local-authority-by-type	NMD	sha-256:c6a65149d303bc14cbf9dd9dd2333921b189f4ba3fe873e403ea6e306dc333a1	217	null	217	null
local-authority-by-type	NMD	sha-256:0ce8b51a3e41301ec50c2aa03e3cfd683fcf05af0dec33c0810196e3933aefbe	218	null	218	null
local-authority-by-type	CTY	sha-256:d251d0d2520f795d0b1a2ed64e22514db003dcb29d40bb7773abaa916d13ac93	219	null	219	null
local-authority-by-type	NMD	sha-256:4cef57e0907533b0662344554a01e68fefe767cd154a44a0ada275872e3130a0	220	null	220	null
local-authority-by-type	NMD	sha-256:313c5c881cf33f2c108aac33af0bb6e62e3ec485099bc8e1e53e2e19caa7e1f8	221	null	221	null
local-authority-by-type	NMD	sha-256:4731ebae54c14e11fb6c179b5597ff0541da6c7a6e2cb9e85283682d3be4c484	222	null	222	null
local-authority-by-type	NMD	sha-256:03efff524694a50544fbcc9bbc1c0d3d15f744748ea1a71f1cb08a4eed7a6652	223	null	223	null
local-authority-by-type	NMD	sha-256:0e4f0077aa88a8220c1e713175da233ec587a54ea4b1d750aa3854a47fa2fd23	224	null	224	null
local-authority-by-type	NMD	sha-256:7be97e6b15f718735d8492a206970edfd81888295698bf2df232e86b75afd5db	225	null	225	null
local-authority-by-type	NMD	sha-256:8fa3de90a6493c0c1b7605a46b80c09eb4962ec28934adcda996e65358daf946	226	null	226	null
local-authority-by-type	NMD	sha-256:c5f449eeb4abbc985f808a219435514c2e8cd8855a0d9c722e0987292deba7c6	227	null	227	null
local-authority-by-type	NMD	sha-256:67433e9df81b9ae3d5a189b1413e06daf352ff4f624085f16a56cd6dd0ff5d53	228	null	228	null
local-authority-by-type	NMD	sha-256:ef7bbbcf74ca277016481f2026331661641fce0213327d308ebc4b468882209c	229	null	229	null
local-authority-by-type	NMD	sha-256:e1bf9ced2a1fbdec0d798fefbdecadf67d7388ca879fa48e894a4af9683a98f2	230	null	230	null
local-authority-by-type	NMD	sha-256:387b33d844e4ddda5690460098b43a01816e49de41beb322777c9f6f0f798d3c	231	null	231	null
local-authority-by-type	CTY	sha-256:6630aa62d959767355bbb452fcef81952f074238d915573aedc6a377ea193226	232	null	232	null
local-authority-by-type	NMD	sha-256:3ac6c87412c1720916e8ee510fa59e9024e39fb9ca53fcc05dc6c58aae8da576	233	null	233	null
local-authority-by-type	NMD	sha-256:f5965a8254ecff51725a4c488cbb2d35ab53b9b0e027f0120b16511f2f0c0e4e	234	null	234	null
local-authority-by-type	NMD	sha-256:3f4b89dc49ad28e4d7c8bdd1fee9a7c0c22846af2980a0e385e92abb8fb9ad6e	235	null	235	null
local-authority-by-type	NMD	sha-256:55b5d7b2e44ff2708dbe3fae939ca95e3d735ed261c29ea1a18991bd3464a848	236	null	236	null
local-authority-by-type	NMD	sha-256:9f55c1f4fa21dfcc4c29f256160f9bf10a41e59e6e6f9d790d9072f273a5f143	237	null	237	null
local-authority-by-type	NMD	sha-256:800ecf02af65c7a0836922ceb1996fa7191a856c0333a5c789123cbb0f55c41c	238	null	238	null
local-authority-by-type	NMD	sha-256:13553b6d2d841c9c61ddeba92923a76313cf9bc526d0969e7eccda82ed10032e	239	null	239	null
local-authority-by-type	NMD	sha-256:541a31aa8125b88fde314d818c8bc23889ba5a8bf98c45ed88ce69ecaab6e964	240	null	240	null
local-authority-by-type	NMD	sha-256:84c9094ae8130651bbfbe0d749340d3b1a227efae89bb55cece3ac124009b26f	241	null	241	null
local-authority-by-type	NMD	sha-256:c732821cb4da7ddbd2d3c26e609ffa8dba280ab985712d38ea6710c47881598c	242	null	242	null
local-authority-by-type	NMD	sha-256:7560d0e8856d1ba7f778a26e1c95b7fe8770ce8a32f4d00ced7fe7f8174b029c	243	null	243	null
local-authority-by-type	NMD	sha-256:89e2d489e9a745912aaf94b67c27a5a920ab3feabc40a22056c88821baaa54f5	244	null	244	null
local-authority-by-type	CTY	sha-256:391af90dcb207cc600b41be0d7e80ad7bb16d616d9ea761ccdb79388dd3a9d93	245	null	245	null
local-authority-by-type	NMD	sha-256:08825cd49a106487efa298a7089e783cbac6848063fc2a936edbe504fc20c109	246	null	246	null
local-authority-by-type	NMD	sha-256:b71a733bc4f528a907731080cb130e2e5f61f2446e535aee7bc77b1536e58997	247	null	247	null
local-authority-by-type	NMD	sha-256:84a78c6e951f5bb065bd8fff54a782d9c48f8b7a66af8fdd40bc67e739cf3c41	248	null	248	null
local-authority-by-type	NMD	sha-256:542265da35afcf9d8effb48d075dd9a47708c5018dfeaac0303290b2594c2339	249	null	249	null
local-authority-by-type	NMD	sha-256:0db30de468337daef14fc046f559eec978b8477de6569fa382e816bc3f756aeb	250	null	250	null
local-authority-by-type	NMD	sha-256:b1a625551e841bf87c4b1460df86abfb458c415adcd83cf3aa344e2718316914	251	null	251	null
local-authority-by-type	NMD	sha-256:d8038afa9e4d404ab899c7124b4cdea32d722021dddacef7b146b22f3e18b1ea	252	null	252	null
local-authority-by-type	CTY	sha-256:ef568dd14a6657999b299c1bba4a1c107ccfe369d4000ac968b8f92972342c3e	253	null	253	null
local-authority-by-type	NMD	sha-256:78289af4c8e5b621424198078612bf2f86b2970ab166bae7820d2709b767b0ca	254	null	254	null
local-authority-by-type	NMD	sha-256:fdd784d6acbfe507757625250fcc68d96041f10a62c0e54dc4d95fcddc505983	255	null	255	null
local-authority-by-type	NMD	sha-256:a8616a15df4b7c89f800deb54bc0cfbc77a7630d02dca009eafa4170d78d2606	256	null	256	null
local-authority-by-type	NMD	sha-256:2daf8794d8fa76c1cc89222c10de74a7e744a90deda9d83f420c559c229a261a	257	null	257	null
local-authority-by-type	NMD	sha-256:6e4f862a2c30758814a2a04b7f1763ed832115cdb813ab740308373157adb941	258	null	258	null
local-authority-by-type	NMD	sha-256:b7de78227010c86e0fc3d44d6236e480a34e5c8866e6984e3916451a3a27a1b8	259	null	259	null
local-authority-by-type	NMD	sha-256:b8994c931eafbbbd6047c5c06fd539b4a3e226cab68f59d262c191ae1e4335e7	260	null	260	null
local-authority-by-type	CTY	sha-256:4b951adcc3980ee9d6c223e608f786a7f3b273fec361c30fcc24d8f507283320	261	null	261	null
local-authority-by-type	NMD	sha-256:cc1123e6d473a0ad511131ec0092763e8fb752370718a0f498da8a3f168b2d71	262	null	262	null
local-authority-by-type	NMD	sha-256:84f94b2d1ab5800d6fa441bc2e821e820e1b8527fba4ad1c30fdb45efc9c3905	263	null	263	null
local-authority-by-type	NMD	sha-256:897c55b9c7cd3e0680eb8ea07b2904cbbbe7b5879c9da955958b60b847d3fb0b	264	null	264	null
local-authority-by-type	NMD	sha-256:5a8571fc6e78f8688c66b72ea45f921a7cd1562b9a9b5b9dab8f49f842d1e391	265	357	265	359
local-authority-by-type	NMD	sha-256:8ba6ac57dc1b979202ee6383d143d98efa49a0823b22ed3cfc98bd295ba84033	266	null	266	null
local-authority-by-type	NMD	sha-256:4c75058e7c85da1bd93192056278a2c9f7fd6ba485ad9e8ee7269e1682b8228b	267	null	267	null
local-authority-by-type	NMD	sha-256:bff0d470ad06df1abc4fb95fc57dcefa8dbf573fe2db507606a8261c158ce972	268	null	268	null
local-authority-by-type	CTY	sha-256:3dd0676f10ab535ed46df5ee7f779afc83f60ca9787598f8fd108ad17a4110e1	269	null	269	null
local-authority-by-type	NMD	sha-256:b4afba78fdac740119cbc3625146e9ab9686d9c96e491b2ffeedaef13d1630fb	270	null	270	null
local-authority-by-type	NMD	sha-256:eca39e319f8bcbdc56fa1b4f0928bdf01ded3c46a34167c1bb74434692f352c6	271	null	271	null
local-authority-by-type	NMD	sha-256:250d76b44e52193354156e396308dd3999272a6a380679109ffc07a1beba491a	272	null	272	null
local-authority-by-type	NMD	sha-256:d6aaea21de88a89f5863b70b111bddfb557db51d04ebeeaeda3da8b1b49bcfbc	273	null	273	null
local-authority-by-type	NMD	sha-256:2c750f428c1cb2584b6606f538780ea3150ad17f54c36716a9acc17cba009aee	274	null	274	null
local-authority-by-type	NMD	sha-256:436221e1b6373ab68138ed90b5d20120917d1e62c218cbbca26d2e8512908461	275	null	275	null
local-authority-by-type	NMD	sha-256:e855a4a8dbb9fab746cebaa34baf165821e2c2bfc455761cfa4058471dd5fba7	276	null	276	null
local-authority-by-type	CTY	sha-256:c25b1b4e7dae7e11da488c5d10773cdc978ba4dd75a277ca6d0c9acd3427951d	277	null	277	null
local-authority-by-type	NMD	sha-256:c3558e0bde0f72ff0a992c9ecfd365c4481dc2449593d52a71c7a3646fc084da	278	null	278	null
local-authority-by-type	NMD	sha-256:6886b2cc4fd9ca176e3edc46506a4924ce438da51b556c5cc7acbe73e6a772c7	279	null	279	null
local-authority-by-type	NMD	sha-256:65b94878f18c2511961abeab8e640c1f316d1f23a41fda809cf2fafb4b5d4d4c	280	null	280	null
local-authority-by-type	NMD	sha-256:bac372a0b7584b32fc71fb84bca069d85cdb4f2394e773275c98060921c4e86b	281	null	281	null
local-authority-by-type	NMD	sha-256:6a48b1042ba07ee11f50bc0e372eba736b6834f6befb126e00464d9f99b44081	282	null	282	null
local-authority-by-type	NMD	sha-256:a2375862f98c8d0c85365ba481fb7e5e1eddc182a0225365ce137f5107d03a1b	283	null	283	null
local-authority-by-type	NMD	sha-256:246990e401cebf01cce5e737904bd47bace126f0c16b831cb03b8055c64f3ff3	284	null	284	null
local-authority-by-type	CTY	sha-256:c92ab328200b90a1fc17a885bce27519d68891b931a604a03ffa033fdb1d1ad0	285	null	285	null
local-authority-by-type	NMD	sha-256:68475562be527fd2ac9843087820352020ae072b6dca0c59226e9e7db70034eb	286	null	286	null
local-authority-by-type	NMD	sha-256:d303790e30989e6cb17c680790a5c094af8ead116eb556c901478ded34f0388a	287	null	287	null
local-authority-by-type	NMD	sha-256:8231463eab0e669814e3e502b6e0c9364e8cd41bb1b4535676437ff3a1ade6f9	288	null	288	null
local-authority-by-type	NMD	sha-256:715c3139a7861551600b6d4c343cf02e29e56f8bfa5fca90d964f658324cf5fd	289	null	289	null
local-authority-by-type	NMD	sha-256:f57b180a5ddd88a90ca8bd39c68a1a133911b8220b1fb660e62390c79dc6915c	290	null	290	null
local-authority-by-type	NMD	sha-256:0902864539f037bb0de3deef1adbc194687fad8557e28a09402409947e5b75ae	291	null	291	null
local-authority-by-type	NMD	sha-256:547f5d8da121288ad85264a761e59ad46ccaf1ffaeefa96f12befdb3316f6eb3	292	null	292	null
local-authority-by-type	CTY	sha-256:f85b1144fc0f5b1cb99fa8111427dc227b825c113dc413564284ed412b8a0e20	293	null	293	null
local-authority-by-type	NMD	sha-256:bad4126a9902d89798cad54934c2a912ca60e7ed25b8411261b835723e255bc7	294	null	294	null
local-authority-by-type	NMD	sha-256:2c2cb9f3ce2d07b8a3129f7ec08d481d90da436d672ed9b9be0281a7f0d2fcc8	295	null	295	null
local-authority-by-type	NMD	sha-256:cb8d525b35d12654b989f7c856e4e99040ba0555158a9e153d976d9a7b9739e6	296	null	296	null
local-authority-by-type	NMD	sha-256:3e0e72c298be479881fdaa4cedfba40dd66ca5ac3ac87cd5bfe2407d4a1e452f	297	null	297	null
local-authority-by-type	NMD	sha-256:73c46e29af5fcd9fc7d66a8589f8d6c7a0029f728f3904ed7ea6fe885ce9524f	298	null	298	null
local-authority-by-type	CTY	sha-256:8740daf00ddaef9e44f9c69872d9be60bb55255a7030a70f7ba846182a0ef9f7	299	null	299	null
local-authority-by-type	NMD	sha-256:849a6bf177268ff0d868ca8f573cbaab289d8077b1bef8790b15ac4acd324e0b	300	null	300	null
local-authority-by-type	NMD	sha-256:23a514c97b302c0361c88ccf8cf29d62c8cfd991693ad5daeca9dcdd884d3be6	301	null	301	null
local-authority-by-type	NMD	sha-256:7fd191500031ad9487ef291b70eea820e3c4acfc834c7041c9da7d38d97b78e5	302	null	302	null
local-authority-by-type	NMD	sha-256:676744695abe83a837f2cf7c24a0bf2276ee26b1a454ec357ef1a5e378890f37	303	null	303	null
local-authority-by-type	NMD	sha-256:f5e2b2b972c3366727e9531d9e25e9004ca32242b793c11e11e31ff2ed39499d	304	null	304	null
local-authority-by-type	NMD	sha-256:24ecd0d42775efcc5b68799435ade560f444efb9320240a04c050c6e3d8e8488	305	null	305	null
local-authority-by-type	NMD	sha-256:972b0c27f3b439c661ceee412d392dc59c31eca02bad0e4ffb255b41faee27be	306	null	306	null
local-authority-by-type	CTY	sha-256:450bac0fcec7e0548ac6373751a972813768c03f98f56072afbfbafece2ad143	307	null	307	null
local-authority-by-type	NMD	sha-256:66c102c040a6767e8efbaf565e70779b94b944322d97f37486806d7eb58a44b2	308	null	308	null
local-authority-by-type	NMD	sha-256:3733e3f887f0333738414e82814d109cb8b772530e6ccf71c7d5be1bf2443447	309	null	309	null
local-authority-by-type	NMD	sha-256:4b8a1f0ea5bbc339db9dc7aea664e57cde92a54568a8b5c936045af83bfe22c4	310	null	310	null
local-authority-by-type	NMD	sha-256:a26cbf150a776c20ac4a39e1d0d2ac54d575ffa9474633a0db9cec139860ad9c	311	null	311	null
local-authority-by-type	NMD	sha-256:ff48849f092a76efe9f23f5a32052f43b9a761756643695292f0cafe8e17bbe4	312	null	312	null
local-authority-by-type	CTY	sha-256:31ff6149635d2e8f912a70dd0d05be196a7b7fc3a2f1b506e6f28d2d82d2fe78	313	null	313	null
local-authority-by-type	NMD	sha-256:8f09d358cd8cb3f903e6d688416624348174dd970b97513255bc79f09af903c3	314	null	314	null
local-authority-by-type	NMD	sha-256:71e13a9e45cede8601dff4794170958a944ca0ea7250ec60f2ffc35be3b98afe	315	null	315	null
local-authority-by-type	NMD	sha-256:439022aeed11b0a0f8e2bd3b6fe8ae23174ab4e3dd4f36cc151c71c1b902cb7b	316	null	316	null
local-authority-by-type	NMD	sha-256:1ad4d4c1658a47db62d79b6cf2d00192b42e3cc4b5d0dec7debffb2d87944f18	317	null	317	null
local-authority-by-type	NMD	sha-256:7e7100f1dca9f14f1c18ca3f8a6e81fbf07ffc1a9947426970cd7ac3dcadcb8a	318	null	318	null
local-authority-by-type	NMD	sha-256:affd53cd4f5faf536e4fd4c2a3bc9635d0a07f8c707bec530e0aa341604c080c	319	null	319	null
local-authority-by-type	NMD	sha-256:3911c377e78ada6bda31652756dd77691efa7fd55220f8f52d7d9b611a7fd6c9	320	null	320	null
local-authority-by-type	NMD	sha-256:fe23a999e415da3b42c85e06878aa47b154c07fd2a3d5d5c880f77bcf846abbf	321	null	321	null
local-authority-by-type	NMD	sha-256:6a67419eaf640d4afbab68704b8b3fc6febf266cd57b842871d38a57d45df116	322	null	322	null
local-authority-by-type	NMD	sha-256:1dedbc5cf4d86132f214da139e07989fd04de7a9e208f8c37f4dbb83df2ed44b	323	null	323	null
local-authority-by-type	NMD	sha-256:54abf291a420a2e1a0f1a035ffcef7a013912cc954a6978099826cecfd9190c0	324	null	324	null
local-authority-by-type	CTY	sha-256:88111bbed7a330bc7a624352bd2c59ce0e29bd056eea901a8328312ba54d4e0f	325	null	325	null
local-authority-by-type	NMD	sha-256:e3f008a5b28ca2aefd80766ab307fabe24f3c112c49de79a8435fa4cc2202a7f	326	null	326	null
local-authority-by-type	NMD	sha-256:51b3fee88700b8cf64e4d07b94a423feef3a896108a69809b21e9f3d43f8c28d	327	null	327	null
local-authority-by-type	NMD	sha-256:add80a267b6c91a8d9204687228cf218269bb73c4a1429b9ef9f0fe803170193	328	null	328	null
local-authority-by-type	NMD	sha-256:0902806a03e50ea304f024d821906a0b73ee92b701d38ce8fd95eeb5be4194ec	329	null	329	null
local-authority-by-type	NMD	sha-256:197ab4e2192620c20faaa28361def2b754bf10db430809931e653f8d9d23c8ab	330	null	330	null
local-authority-by-type	NMD	sha-256:0e6d3a5790abf0248d74e9e6cdacc422dea9f871f65587e62e6d3dca6964a344	331	null	331	null
local-authority-by-type	NMD	sha-256:9e03d140b4ab513dc73f8dc58203929965d0fb9674a1e794c1c579045daba4b2	332	null	332	null
local-authority-by-type	NMD	sha-256:61841ede5a84468503e87e94d21ef4d6fb63900252a1237d462255a614795c03	333	null	333	null
local-authority-by-type	CTY	sha-256:9c4fbebee1030717a580d67c8424c6fa8164c8ec6ede2636faeb997bed826e22	334	null	334	null
local-authority-by-type	NMD	sha-256:77bb0fb1a49488263065de0ee79bd2c47868f055b1d516f8d5bb72d192e68363	335	null	335	null
local-authority-by-type	NMD	sha-256:06bb6a85312ffc778cb3bf0fd8a154bbda87f41067df1318cde56f99615dfa6e	336	null	336	null
local-authority-by-type	NMD	sha-256:a361dc394ca4800735a3f397fe427aab0260bffc34aeb5009221f67b08082529	337	null	337	null
local-authority-by-type	NMD	sha-256:91e4936688120631021d869806771d6d13581a01d391cee9f41592a7c7e3bf84	338	null	338	null
local-authority-by-type	NMD	sha-256:d7474a288bab78324c3242763ec6d346c62032c8e3b8536605bbf317830d8324	339	null	339	null
local-authority-by-type	CTY	sha-256:91521873ba6cea827432bacbdc6f91bc5403654b2cfe902dce6c9559ef131524	340	null	340	null
local-authority-by-type	NMD	sha-256:8e32943d1b88ac0db29207ced5dcd2798d9b21a947105d600a7229008facd528	341	null	341	null
local-authority-by-type	NMD	sha-256:c59712aed6aa9d4140490204d4466acfa46c7a49db26493963898a0067935d71	342	null	342	null
local-authority-by-type	NMD	sha-256:f3e09da134e2f5a8fb060fd450008a2438fbe766a42143c65e8a689a5185f2a9	343	null	343	null
local-authority-by-type	NMD	sha-256:7451e0c604ab05b894317cce07e8764585e629cb32574c74cbb7240996934341	344	null	344	null
local-authority-by-type	NMD	sha-256:98dfc01067abd5ef237b98d225b44a13d2acb5015334c006aec50f9792e554c7	345	null	345	null
local-authority-by-type	NMD	sha-256:0ae4443fcb4f35e8ec4aabe09fe0ad21bc44342979d22a11e3503bf68b15c404	346	null	346	null
local-authority-by-type	CTY	sha-256:0fdaa6059b483a11f9d4d5f2929a65a64bef39fb806c212118c680d968986c5c	347	null	347	null
local-authority-by-type	NMD	sha-256:e12026ce69abe71ea0fdde46d2b8916be218678ad227a8324075117565bec7ea	348	null	348	null
local-authority-by-type	NMD	sha-256:41322d455ccb8f19b0220f1fd0d231698b82162961c649920ad8b497149a039d	349	null	349	null
local-authority-by-type	NMD	sha-256:5c8e1cb88c57769c61eb43a8d93cd21be05028d42509ca8a3588bf556e2e69e7	350	null	350	null
local-authority-by-type	NMD	sha-256:e6319fbee3358007e746bc1abe5cf05e976872d693fc06ea96ac57113bc82978	351	null	351	null
local-authority-by-type	NMD	sha-256:b1eb5994074932064b8f4af062fbcb6919d4cee1bbda86e0058152d516ecc05d	352	null	352	null
local-authority-by-type	NMD	sha-256:cf335994f3f1d8edbd3d073a785b9e155f6641e954f7aeec2699b68c2e46c760	353	null	353	null
local-authority-by-type	NMD	sha-256:f3ca6a2079d74458ea5580ce3a214a46fed27a4fdfda8249083ef33190a9d3ef	354	null	354	null
local-authority-by-type	CC	sha-256:bd44ad24086b31a5d8bf6c2a0a66c2018af6a69d7d9dcda68c0e23be974bffc5	355	null	355	null
local-authority-by-type	SRA	sha-256:0a7aa05f73f326b9b39b0cfc56dc81fe65c89500fae187e57c40e1a23b98c3e6	356	null	358	null
local-authority-by-type	NMD	sha-256:3f4da33a33c24de11cca3539f14ee663359608be0ba218d4fc05792c1d19c00f	357	null	359	null
